"zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","lstat","medv","prob","pred.class"
-0.193209489710016,0.463954333014492,-0.113264943245565,0.115436430022143,0.0982291216658373,0.287608932725066,-0.409554001133199,0.784833999096652,0.768333750110598,0.331312484864252,0.308542627122197,-0.420463865372685,0.249759849932526,0
-0.193209489710016,0.463954333014492,-0.113264943245565,0.840837561279114,-0.205144422906911,0.321870751315743,-0.464349519070338,0.784833999096652,0.768333750110598,0.331312484864252,1.37584176280914,-0.768237367579245,0.995267354168244,1
-0.193209489710016,0.463954333014492,-0.113264943245565,0.840837561279114,-0.431389100215401,0.436076813284664,-0.465152210845376,0.784833999096652,0.768333750110598,0.331312484864252,0.64997409665819,-0.517384349594186,0.997697767131612,1
-0.193209489710016,0.463954333014492,-0.113264943245565,0.840837561279114,-0.291088017858513,0.407525297792433,-0.453584005852184,0.784833999096652,0.768333750110598,0.331312484864252,0.599801915066069,-0.648512063540921,0.996928508396225,1
-0.193209489710016,0.463954333014492,-0.113264943245565,0.840837561279114,0.00347079902689201,0.552186309619733,-0.420862511728584,0.784833999096652,0.768333750110598,0.331312484864252,0.240126015860213,-0.198116872158655,0.99914390451928,1
-0.193209489710016,0.463954333014492,-0.113264943245565,0.840837561279114,-0.264643834796481,0.487469541170678,-0.446643082856269,0.784833999096652,0.768333750110598,0.331312484864252,0.709268493085242,-0.631408448678304,0.997492091334158,1
-0.193209489710016,0.463954333014492,-0.113264943245565,0.715287365484638,0.228246355054158,0.295222670189661,-0.319109524951735,0.784833999096652,0.768333750110598,0.331312484864252,0.340470379044456,-0.443268685189509,0.993993908922333,1
-0.193209489710016,0.463954333014492,-0.113264943245565,0.715287365484638,0.118796819602973,0.331387923146486,-0.288111457286305,0.784833999096652,0.768333750110598,0.331312484864252,0.113718181719025,-0.238025306838096,0.996601424907127,1
-0.193209489710016,0.463954333014492,-0.113264943245565,0.445586944889098,-0.00387480737922831,-0.106401981067711,-0.194550648331164,0.784833999096652,0.768333750110598,0.331312484864252,0.0205412730479431,-0.0270807235324781,0.945773506584361,1
-0.193209489710016,-0.127841206461772,-0.113264943245565,0.12008643727379,-0.308717473233201,-0.00742339402797988,-0.211241915535626,-0.208277563907899,-0.00704893348725319,0.0245416655454997,0.0778809091532243,-0.203818077112861,9.72331662401842e-06,0
-0.193209489710016,0.0297832891894564,-0.113264943245565,0.0642863502540231,0.559533203970162,0.380877216666352,-0.382451349434864,-0.484141886964719,-0.339758594085604,0.576729140319254,-0.473361501586184,0.115449400322669,2.22106049809296e-06,0
